北京市C\西城区D\花园路101号海蔚广场办公写字塔楼5-2308A\ O\Kiki yangR\13074583615T\
LinaR\17779181646T\ O\北京市C\朝阳区D\大坪正街118号1幢20-19#A\
燕思涛R\15979247705T\ O\山西省P\晋城市C\高平市D\蔡家岗镇嘉瑞大道18号4幢11-18A\
山西省P\朔州市C\朔城区D\通成紫都龙凤街华苑1号楼8号商铺A\ O\聂稳R\14963502695T\
刘凯R\13781014616T\ O\山西省P\朔州市C\平鲁区D\厚坝镇龙王井街110号A\
山西省P\朔州市C\山阴县D\头陀镇头陀下街18号A\ O\方治勇R\17656810166T\
何德华R\14953400552T\ O\山西省P\朔州市C\应县D\丁卯智慧大道668号国家留学生创业园216室A\
山西省P\朔州市C\右玉县D\捞刀河镇中岭村221号A\ O\安宗保R\18468146368T\
郭晓铭R\17240651139T\ O\山西省P\朔州市C\山西朔州经济开发区D\人民路与垂柳街交叉口147号A\
山西省P\朔州市C\怀仁市D\富工二街6号211A\ O\陈红R\15792077735T\
刘洪峰R\13576911737T\ O\山西省P\晋中市C\榆次区D\天长东路207-1号A\
山西省P\晋中市C\榆社县D\五一路441号西边3间A\ O\刘米华R\14762117667T\
徐雅R\15072759084T\ O\山西省P\晋中市C\左权县D\龙阳大道58号人信汇6栋22层16室A\
山西省P\晋中市C\和顺县D\苏留庄镇苏留庄村315路南A\ O\刘瑞财R\13653153395T\
周红伍R\14951627221T\ O\山西省P\晋中市C\昔阳县D\天彭街道西海西二巷25号A\
山西省P\晋中市C\寿阳县D\西津西路424号商业储运中心高展B02-1号A\ O\方江辉R\14988609203T\
龚斌文R\13762689375T\ O\山西省P\晋中市C\太谷县D\才吾库勒镇七连A\
山西省P\晋中市C\祁县D\栋川镇商业中心15-1号A\ O\吴娟R\14964202018T\
张中明R\14767272641T\ O\山西省P\晋中市C\平遥县D\四流北路61-6号A\
山西省P\晋中市C\灵石县D\仙河乡尖山沟村二组A\ O\郭维平R\14960008262T\
孟凡红R\17024520618T\ O\山西省P\晋中市C\介休市D\茶河镇圣水村圣水寺旁A\
山西省P\运城市C\盐湖区D\碧阳街道办远航综合商贸商场2栋2层4号A\ O\童鑫R\18260372965T\
匡仁勇R\13410812229T\ O\山西省P\运城市C\临猗县D\会城冈州大道中36号113-3A\
山西省P\运城市C\万荣县D\人民政府东山街道办事处东岳村161号(16)A\ O\汪林R\17867195341T\
刘光鹅R\18262597216T\ O\山西省P\运城市C\闻喜县D\黄河六路500号新世界（大成尚品）2号楼104号A\
山西省P\运城市C\稷山县D\西城街道华村558-1号A\ O\李成金R\17574213052T\
谢宝雄R\14714269064T\ O\山西省P\运城市C\新绛县D\金穗大道（东）1号金谷东方广场28号楼2单元22102室A\
山西省P\运城市C\绛县D\洪家关白族乡泉峪村宝鼎广场A\ O\陈璐R\13610839321T\
刘建武R\13244731551T\ O\山西省P\运城市C\垣曲县D\龙阳大道85号南国明珠三期9栋1层商4A\
山西省P\运城市C\夏县D\白龙镇剑南路A\ O\龙小丽R\14530897534T\
陈菊磊R\14972584876T\ O\山西省P\运城市C\平陆县D\双塔寺街139号1幢3单元2层5号A\
山西省P\运城市C\芮城县D\绵远街一段339号瑞麒.旌都银座1栋4-4-2号A\ O\王立全R\17128047150T\
唐兵R\18034065919T\ O\山西省P\运城市C\永济市D\高岸村六皮塘组236号A\
山西省P\运城市C\河津市D\浯溪街道办事处滨湖路67号县人防办二楼A\ O\刘搏R\17723637107T\
马晓梅R\13942894396T\ O\山西省P\忻州市C\忻府区D\建设大街以南、文体街以西的辰光装饰材料城（建设路店）五层17#18#19-2#）A\
山西省P\忻州市C\定襄县D\盛世华庭37号楼101铺A\ O\吴殿月R\18197642538T\
范忠英R\14794166054T\ O\山西省P\忻州市C\五台县D\云溪花园二期43栋四单元607室A\
山西省P\忻州市C\代县D\睦洲镇新沙村民委员会晨字围A\ O\郑秀姣R\17365896205T\
吴家富R\17252472590T\ O\山西省P\忻州市C\繁峙县D\芷江镇凯旋路福祥花园（原信用社2幢2单元503房）A\
山西省P\忻州市C\宁武县D\花桥镇老观村陶池垾A\ O\赵丛莉R\17698351187T\
史海波R\14781929300T\ O\山西省P\忻州市C\静乐县D\白沙大道38-6号第4栋12层03A号房A\
山西省P\忻州市C\神池县D\阚疃镇谷圩村A\ O\雷殿R\18217130850T\
余建威R\13286399551T\ O\山西省P\忻州市C\五寨县D\永昌街道办建设南路68号A\
山西省P\忻州市C\岢岚县D\叶家红埠寺村解放路北侧A\ O\高彦敏R\13774675830T\
杨苗R\14916531212T\ O\山西省P\忻州市C\河曲县D\季华四路意美家卫浴陶瓷世界11栋一楼18号A\
山西省P\忻州市C\保德县D\丰乐路140号自编L4-01号A\ O\黄帝远R\14942054246T\
包斐R\15714506540T\ O\山西省P\忻州市C\偏关县D\兴港南路16号三层之三A\
山西省P\忻州市C\五台山风景名胜区D\北营街办西峰村中巷45号A\ O\李正合R\17074324867T\
吴利贤R\15166887998T\ O\山西省P\忻州市C\原平市D\人民东路88号(黄河医院对面)A\
山西省P\临汾市C\尧都区D\南谯北路740号（世纪商业园）5幢231室A\ O\冷有良R\17784072435T\
陈海容R\17596734609T\ O\山西省P\临汾市C\曲沃县D\竹阳镇新华路东段计生局右侧A\
山西省P\临汾市C\翼城县D\城关镇文明东路北侧大众浴池楼下西边第三间A\ O\冯卫星R\18719146040T\
赵丹萍R\13152904052T\ O\山西省P\临汾市C\襄汾县D\城关镇一里岗（加油站对面）A\
山西省P\临汾市C\洪洞县D\中山中路10号10-1号A\ O\李维宽R\14542542832T\
宋慧萍R\14540036283T\ O\山西省P\临汾市C\古县D\白山路65-36号A\
山西省P\临汾市C\安泽县D\昌建广场次首层A\ O\马灿飞R\15146327451T\
贺幸福R\17012954157T\ O\山西省P\临汾市C\浮山县D\天龙大道1333号附20号A\
山西省P\临汾市C\吉县D\越西路800号2幢219号A\ O\杜玉华R\13652011885T\
褚立兰R\18076476676T\ O\山西省P\临汾市C\乡宁县D\双拥路26-15号四楼401室A\
山西省P\临汾市C\大宁县D\东江源大道东侧“水墨兰亭”9号楼店面36A\ O\魏福琼R\17684001810T\
王洁R\13916313038T\ O\山西省P\临汾市C\隰县D\湘银世纪花园2期5栋303室A\
山西省P\临汾市C\永和县D\南新街17号A\ O\李婷R\18991369475T\
高峰R\18656638230T\ O\山西省P\临汾市C\蒲县D\蔡子池街道办事处金南居委会金南路88号A\
山西省P\临汾市C\汾西县D\梅山大道商务中心七号办公楼3920室A\ O\马振坤R\14934286033T\
王怀政R\13592626891T\ O\山西省P\临汾市C\侯马市D\慎城镇管仲西路14号A\
山西省P\临汾市C\霍州市D\原墙镇名利村A\ O\刘晓博R\15874528075T\
于瑞峰R\17678757783T\ O\山西省P\吕梁市C\离石区D\131号福星·时代天骄3栋2层12号A\
山西省P\吕梁市C\文水县D\新墙镇高桥村黄财组A\ O\胡大祥R\15687644916T\
王仕敏R\17271760334T\ O\山西省P\吕梁市C\交城县D\步云山乡温泉村韩屯14号A\
山西省P\吕梁市C\兴县D\丰乐路16号101A\ O\陈顺岳R\15046162872T\
杨明韬R\18795560714T\ O\山西省P\吕梁市C\临县D\澧阳街道办事处珍珠居委会香潭街10号A\
山西省P\吕梁市C\柳林县D\同云路1号绿园三号院30号楼1层1单元1号A\ O\唐爱民R\13854361125T\
蒲超铁R\15752529835T\ O\山西省P\吕梁市C\石楼县D\东城街道红三村A\
山西省P\吕梁市C\岚县D\西山东路95号（五一广场五一大厦）105号A\ O\林清清R\15093662548T\
周小利R\17292018157T\ O\山西省P\吕梁市C\方山县D\仙月环路899号新马动力创新园2.1期D研发厂房二楼众创空间A\
山西省P\吕梁市C\中阳县D\崇皇乡船张村一组A\ O\吴高旋R\14790080682T\
肖耀煌R\17862094403T\ O\山西省P\吕梁市C\交口县D\沿滩镇桂花湾居委A\
山西省P\吕梁市C\孝义市D\大柳镇曲亭村岳河组47号A\ O\李映龙R\15144077851T\
缪庆颍R\15725052137T\ O\山西省P\吕梁市C\汾阳市D\万埠镇徐埠街清晨产业园内A\
内蒙古自治区P\呼和浩特市C\新城区D\三甲临河街121号-1A\ O\李培莉R\15065120634T\
王军云R\13849074889T\ O\内蒙古自治区P\呼和浩特市C\回民区D\北苑街道春晗路106号迪元仪表有限公司内的迪元仪表一号楼A\
内蒙古自治区P\呼和浩特市C\玉泉区D\清河办一道河路北侧奎星苑南侧还原楼21幢110号A\ O\高胜春R\15855808789T\
许蓓青R\17218710424T\ O\内蒙古自治区P\呼和浩特市C\赛罕区D\南正街元辰商业中心6、7层房A\
内蒙古自治区P\呼和浩特市C\土默特左旗D\复盛乡中复村6组A\ O\王玉林R\14992088315T\
朱坤R\17075446403T\ O\内蒙古自治区P\呼和浩特市C\托克托县D\阿拉营镇教场村七组A\
内蒙古自治区P\呼和浩特市C\和林格尔县D\常坟镇孙大巷村西巷庄10号A\ O\蒙见伟R\14735808370T\
唐志军R\14949039743T\ O\内蒙古自治区P\呼和浩特市C\清水河县D\石坪桥正街36号15-17号A\
内蒙古自治区P\呼和浩特市C\武川县D\粟山路10号滨河小学东临圣地龙帛大厦6层061室A\ O\赵少坤R\18541749322T\
王付强R\13627414375T\ O\内蒙古自治区P\呼和浩特市C\呼和浩特金海工业园区D\城商平路A\
内蒙古自治区P\呼和浩特市C\呼和浩特经济技术开发区D\大学城南一路169号5幢6-5A\ O\毛金岳R\13789013362T\
唐金明R\13094802415T\ O\内蒙古自治区P\包头市C\东河区D\澧源镇和平街（电信局门面）A\
内蒙古自治区P\包头市C\昆都仑区D\梨乡路河畔世家1栋09号A\ O\玄洪春R\15635765789T\
南存明R\17679615431T\ O\内蒙古自治区P\包头市C\青山区D\经五路99号阜阳国际汽配城二期17#商办楼119室A\
内蒙古自治区P\包头市C\石拐区D\龙泉路栗塘村八组A\ O\龚冬红R\14571751257T\
王海军R\17129247094T\ O\内蒙古自治区P\包头市C\白云鄂博矿区D\西安凤城二路云天大厦20-CA\
内蒙古自治区P\包头市C\九原区D\高尔基路250号5-1-5层A座A\ O\刘名嵩R\13790541736T\
王建R\13410398114T\ O\内蒙古自治区P\包头市C\土默特右旗D\七里桥镇湖塘湾村10组A\
内蒙古自治区P\包头市C\固阳县D\长兴路618号41幢2068室A\ O\胡德行R\15296421169T\
张洪R\17774094261T\ O\内蒙古自治区P\包头市C\达尔罕茂明安联合旗D\府城大道西段399号7栋3单元10层1001号A\
内蒙古自治区P\包头市C\包头稀土高新技术产业开发区D\代召乡大乐堡村朝阳街西200米路南A\ O\高华R\14742798345T\
唐通飞R\14797368445T\ O\内蒙古自治区P\乌海市C\海勃湾区D\王店镇卢庄村东园16户A\
内蒙古自治区P\乌海市C\海南区D\柳青街道广州路与孝河路交界鲁商中心S01楼301室A\ O\李秋丽R\18363146183T\
王春健R\18924408213T\ O\内蒙古自治区P\乌海市C\乌达区D\永和摇田河大街77号日晶公寓1号楼第一层103房A\
内蒙古自治区P\赤峰市C\红山区D\中山生态园17幢1层1号A\ O\李长领R\13747386551T\
刘思怡R\17549932008T\ O\内蒙古自治区P\赤峰市C\元宝山区D\建安街42号A\
内蒙古自治区P\赤峰市C\松山区D\丹霞路新城花园5幢103室A\ O\郭贵宝R\15516376980T\
余芳R\15716903665T\ O\内蒙古自治区P\赤峰市C\阿鲁科尔沁旗D\城厢镇五洋商城4幢112室A\
内蒙古自治区P\赤峰市C\巴林左旗D\渌口镇南江北路78号A\ O\陈伟建R\18266727212T\
樊彦东R\14931218692T\ O\内蒙古自治区P\赤峰市C\巴林右旗D\万达A座写字楼1306室A\
内蒙古自治区P\赤峰市C\林西县D\槐树凹西一巷10号门面房A\ O\王良R\13593074236T\
樊林R\13591460923T\ O\内蒙古自治区P\赤峰市C\克什克腾旗D\丽新路世纪华阳花园50幢1308号A\
内蒙古自治区P\赤峰市C\翁牛特旗D\七一路东段周口卫校西侧A\ O\郑先国R\15723776224T\
陶殿清R\13915842024T\ O\内蒙古自治区P\赤峰市C\喀喇沁旗D\南村镇金江大道15号A\
内蒙古自治区P\赤峰市C\宁城县D\车站路1号金轮时代广场1栋1522号A\ O\黄荣生R\15579807999T\
刘兴晖R\14917813231T\ O\内蒙古自治区P\赤峰市C\敖汉旗D\蓬莱镇江西路141号A\
内蒙古自治区P\通辽市C\科尔沁区D\费城街道办事处南毕城村A\ O\马慧萍R\13355040164T\
赵冰R\14579584524T\ O\内蒙古自治区P\通辽市C\科尔沁左翼中旗D\南环太昊路东段A\
内蒙古自治区P\通辽市C\科尔沁左翼后旗D\马曹路188.190号A\ O\李晨R\17284456954T\
钟兴R\17256924334T\ O\内蒙古自治区P\通辽市C\开鲁县D\羊角塘镇董木溪村A\
内蒙古自治区P\通辽市C\库伦旗D\奔驰大道光彩物流园15号楼406号A\ O\韩学啟R\14586101172T\
杨志鹏R\17534875192T\ O\内蒙古自治区P\通辽市C\奈曼旗D\慎城镇中山西路257号香樟花园A\
内蒙古自治区P\通辽市C\扎鲁特旗D\便江镇永康路丰尚国际铂金公馆2009号A\ O\尹新根R\17189227510T\
彭宝玉R\18793166238T\ O\内蒙古自治区P\通辽市C\通辽经济技术开发区D\东直门外大街26号楼5层510A\
内蒙古自治区P\通辽市C\霍林郭勒市D\界牌路394-396号A\ O\程姣姣R\18865508817T\
孔令东R\14943941343T\ O\内蒙古自治区P\鄂尔多斯市C\东胜区D\新华办任海村任海33号A\
内蒙古自治区P\鄂尔多斯市C\康巴什区D\那桐镇国营浪湾华侨农场定忠大道旁A\ O\赖启金R\17618785568T\
朱杰R\14581447399T\ O\内蒙古自治区P\鄂尔多斯市C\达拉特旗D\六合路6号1栋1层1-5室A\
内蒙古自治区P\鄂尔多斯市C\准格尔旗D\明月北路189号A\ O\林银中R\13043000083T\
谭福华R\14784223939T\ O\内蒙古自治区P\鄂尔多斯市C\鄂托克前旗D\白山路29号6层8号A\
内蒙古自治区P\鄂尔多斯市C\鄂托克旗D\东华街道疏港大道88号13幢13-213号A\ O\王华军R\15944260372T\
金伟军R\13426934587T\ O\内蒙古自治区P\鄂尔多斯市C\杭锦旗D\迎仙镇秦庄村民委员会魏店17号A\
内蒙古自治区P\鄂尔多斯市C\乌审旗D\板桥镇凤仪花园19-118室A\ O\洪巧金R\17314334726T\
郑海R\14984422851T\ O\内蒙古自治区P\鄂尔多斯市C\伊金霍洛旗D\钓台路796号4号楼7001室A\
内蒙古自治区P\呼伦贝尔市C\海拉尔区D\南福路45号海峡建材家居广场1418、1419号商铺A\ O\肖红霞R\15916731682T\
李和平R\14910238911T\ O\内蒙古自治区P\呼伦贝尔市C\扎赉诺尔区D\里水镇里和路宏岗段71号之二（住所申报）A\
内蒙古自治区P\呼伦贝尔市C\阿荣旗D\泉秀街道泉秀路领SHOW天地F座307单元A\ O\吴小兰R\14926298398T\
付伟仁R\15796510748T\ O\内蒙古自治区P\呼伦贝尔市C\莫力达瓦达斡尔族自治旗D\工农镇虎星村二组9号A\
内蒙古自治区P\呼伦贝尔市C\鄂伦春自治旗D\平门路35号付1号A\ O\王倦R\14997981124T\
缪城城R\17639256057T\ O\内蒙古自治区P\呼伦贝尔市C\鄂温克族自治旗D\建达南路16号首层之二A\
内蒙古自治区P\呼伦贝尔市C\陈巴尔虎旗D\渤海八路659号裕华苑68号楼103A\ O\吴达全R\13658364348T\
李奕倩R\15653240144T\ O\内蒙古自治区P\呼伦贝尔市C\新巴尔虎左旗D\北山坡3号楼一层5号商铺A\
内蒙古自治区P\呼伦贝尔市C\新巴尔虎右旗D\洛羊镇水海子村89号A\ O\贺隆飞R\17124360231T\
刘华伟R\15194164518T\ O\内蒙古自治区P\呼伦贝尔市C\满洲里市D\黄土镇三江国际建材采购中心4幢5、6、8、10、12号A\
内蒙古自治区P\呼伦贝尔市C\牙克石市D\南湖东路222号南湖小高层商住楼1栋1层商铺1B-4061室A\ O\张涛R\17185548175T\
师青虎R\15327790341T\ O\内蒙古自治区P\呼伦贝尔市C\扎兰屯市D\敬安镇商贸城1号A\
内蒙古自治区P\呼伦贝尔市C\额尔古纳市D\索镇前毕村东崔茅村南A\ O\刘丽R\18313194906T\
张富军R\18757224368T\ O\内蒙古自治区P\呼伦贝尔市C\根河市D\机投东街11号1栋1层20号A\
内蒙古自治区P\巴彦淖尔市C\临河区D\西安路60号6层3号A\ O\谭洁萍R\18378093200T\
江小明R\17660153937T\ O\内蒙古自治区P\巴彦淖尔市C\五原县D\恒鑫建材城恒鑫酒店3号室A\
内蒙古自治区P\巴彦淖尔市C\磴口县D\玉皇阁与民生巷交汇处富贵家园门面房A\ O\陈家浩R\17020270789T\
曹洋R\15369002434T\ O\内蒙古自治区P\巴彦淖尔市C\乌拉特前旗D\卧龙镇牌坊村七组34号A\
内蒙古自治区P\巴彦淖尔市C\乌拉特中旗D\老冢镇港李村A\ O\马特R\17334146559T\
周霞R\17042395324T\ O\内蒙古自治区P\巴彦淖尔市C\乌拉特后旗D\怡园路899号名门世家16栋2单元403室A\
内蒙古自治区P\巴彦淖尔市C\杭锦后旗D\上望街道九三村东街新路168号(一层)A\ O\刘艳R\13140113903T\
肖文婷R\15339594585T\ O\内蒙古自治区P\乌兰察布市C\集宁区D\建设三路113号14座二层228、230号铺位A\
内蒙古自治区P\乌兰察布市C\卓资县D\宋楼镇河宋线497号A\ O\陈本贵R\18538664679T\
张海林R\13522970861T\ O\内蒙古自治区P\乌兰察布市C\化德县D\新湖街道办事处和平街商品房4号楼1-1号二层A\
内蒙古自治区P\乌兰察布市C\商都县D\桃园路9号南通体育会展中心体育场A\ O\张秦川R\14948575984T\
何永生R\13723634379T\ O\内蒙古自治区P\乌兰察布市C\兴和县D\锦龙路9号1幢2-12-9号A\
内蒙古自治区P\乌兰察布市C\凉城县D\季华四路河宕村下北3号商业楼3楼318号A\ O\王善辉R\15258279036T\
王东晓R\14779940222T\ O\内蒙古自治区P\乌兰察布市C\察哈尔右翼前旗D\恒山路前进新村47-6-1A\
内蒙古自治区P\乌兰察布市C\察哈尔右翼中旗D\北道995号A\ O\洪波R\14954789097T\
周亮R\18571982642T\ O\内蒙古自治区P\乌兰察布市C\察哈尔右翼后旗D\城关镇七里村A\
内蒙古自治区P\乌兰察布市C\四子王旗D\庐山南路二段369号明源国际7栋9-16-4号A\ O\董夏慧R\13859833806T\
何昌茂R\15783895653T\ O\内蒙古自治区P\乌兰察布市C\丰镇市D\江南路39号（江南中央美地）5幢1层101室A\
内蒙古自治区P\兴安盟C\乌兰浩特市D\杨村镇杨村镇塘角村A\ O\沈正新R\18236567786T\
徐永红R\17043373849T\ O\内蒙古自治区P\兴安盟C\阿尔山市D\南津北路19号A\
内蒙古自治区P\兴安盟C\科尔沁右翼前旗D\富兴镇观碑村1组A\ O\王茜R\13297090741T\
黄邦贵R\17556543007T\ O\内蒙古自治区P\兴安盟C\科尔沁右翼中旗D\府前街136号A\
内蒙古自治区P\兴安盟C\扎赉特旗D\誉兴街11号1栋3单元303号A\ O\许家田R\17027199905T\
